4,3,3,4,4,2,0.04959953285,0.4582225338,0.02506325156,0.07746338712,0.3896512946
6,3,2,2,6,2,0.3941636037,0.4682498677,0.02453992721,0.04380186103,0.06924474041
4,3,2,1,2,2,0.05831443131,0.9118718071,0.001179317809,0.01671843324,0.01191601055
3,2,3,2,3,2,0.1731865093,0.3726155963,0.2365587504,0.1247831657,0.09285597819
4,2,2,3,4,2,0.06523443376,0.4022899228,0.2558069082,0.07473525,0.2019334853
3,1,2,3,5,2,0.04780312057,0.4680523863,0.3605058307,0.07115049913,0.0524881633
3,2,2,1,4,2,0.1528026457,0.6537755455,0.07718696046,0.1045701059,0.01166474245
4,2,3,2,2,2,0.08666745754,0.6368932347,0.1299705582,0.04891765007,0.0975510995
2,2,1,1,6,2,0.9682656643,0.02675495196,0.002781126584,0.0002802988998,0.0019179583
4,1,4,1,4,2,0.1283305284,0.7450580259,0.02457296299,0.06217016956,0.03986831316
7,3,4,1,2,2,0.3604052927,0.578245795,0.001533264137,0.0117231343,0.0480925138
4,3,2,1,2,2,0.05831443131,0.9118718071,0.001179317809,0.01671843324,0.01191601055
4,1,3,2,3,2,0.08458782125,0.5408616019,0.067144299,0.1779221892,0.1294840886
2,2,3,1,6,2,0.9065260783,0.07407147271,0.009208793538,0.004470115243,0.005723540206
4,1,2,1,3,2,0.08199749171,0.7708900056,0.00939578043,0.1222919164,0.01542480585
4,1,2,2,4,2,0.03138173961,0.6407921449,0.1138147421,0.166644707,0.04736666638
4,1,3,1,4,2,0.1271297853,0.6846236389,0.02092539413,0.1347633851,0.03255779654
2,2,2,3,5,2,0.5128317149,0.1847292992,0.1866076386,0.01842692062,0.09740442663
3,1,2,2,4,2,0.03015817541,0.4823634647,0.2145032095,0.2482070142,0.02476813614
2,2,3,1,5,2,0.8576385834,0.1158902818,0.01149386892,0.00630207245,0.008675193389
4,1,4,1,6,2,0.2313025088,0.7070574277,0.02888672216,0.01393142586,0.01882191546
4,3,4,4,3,2,0.05763149078,0.4244015456,0.01322402835,0.03070763694,0.4740352983
2,2,3,2,4,2,0.5834336585,0.1453981741,0.1122679079,0.06150695739,0.097393302
4,1,2,1,6,2,0.1220730048,0.8172651958,0.02337219082,0.03032074013,0.006968868451
4,2,2,1,4,2,0.1369555413,0.7480803179,0.03527649652,0.06047304051,0.01921460373
4,1,2,1,2,2,0.03518023464,0.8848779369,0.008679650143,0.06370272083,0.007559457495
4,1,2,2,3,2,0.04389808894,0.6627480942,0.06214554458,0.1740204547,0.05718781766
4,2,4,5,2,2,0.0325802085,0.4190374802,0.1262965315,0.0000000006953349094,0.4220857791
2,2,2,3,6,2,0.611137043,0.1331151498,0.1685596633,0.01473587181,0.07245227206
3,3,2,2,2,2,0.04326989208,0.8511062111,0.02120215201,0.05110428565,0.03331745918
4,2,2,1,4,2,0.1369555413,0.7480803179,0.03527649652,0.06047304051,0.01921460373
4,1,3,2,4,2,0.06145244541,0.5314406522,0.1249676477,0.1731495109,0.1089897438
4,1,2,1,2,2,0.03518023464,0.8848779369,0.008679650143,0.06370272083,0.007559457495
2,2,1,1,5,2,0.9495859249,0.04339262701,0.003598321708,0.0004096394679,0.003013486956
3,1,3,3,4,2,0.0555124498,0.2643734178,0.2728057299,0.236633304,0.1706750986
2,2,3,2,6,2,0.761296482,0.0998931081,0.09554508459,0.009978143422,0.03328718192
2,3,4,3,3,2,0.4854498684,0.09811747123,0.004882980247,0.01220924441,0.3993404357
4,1,2,2,3,2,0.04389808894,0.6627480942,0.06214554458,0.1740204547,0.05718781766
2,2,1,2,6,2,0.913787345,0.04054766119,0.03242675247,0.0007031200823,0.01253512124
3,1,2,2,5,2,0.04363672555,0.6077259183,0.2670611765,0.06653726726,0.01503891248
3,1,2,1,5,2,0.09266725927,0.8036573057,0.04590424299,0.05315959001,0.004611602071
4,1,2,2,3,2,0.04389808894,0.6627480942,0.06214554458,0.1740204547,0.05718781766
4,2,1,3,6,2,0.4600120748,0.2139243018,0.1865244173,0.002040971852,0.1374982343
3,1,2,1,5,2,0.09266725927,0.8036573057,0.04590424299,0.05315959001,0.004611602071
4,1,2,1,5,2,0.0782110591,0.8659315579,0.01975547384,0.0289486952,0.007153213986
3,1,2,1,5,2,0.09266725927,0.8036573057,0.04590424299,0.05315959001,0.004611602071
3,1,2,3,5,2,0.04780312057,0.4680523863,0.3605058307,0.07115049913,0.0524881633
4,1,3,2,5,2,0.0866086283,0.6521733144,0.1515477378,0.04521130869,0.06445901089
4,1,2,2,4,2,0.03138173961,0.6407921449,0.1138147421,0.166644707,0.04736666638
4,1,4,2,3,2,0.08594715707,0.5924686367,0.07936591583,0.08261925264,0.1595990378
4,2,2,2,2,2,0.04338837124,0.7528500592,0.1160447117,0.04615463144,0.04156222641
4,3,2,2,5,2,0.07652636057,0.8458835802,0.01957554039,0.01192036815,0.0460941507
3,1,3,2,3,2,0.08577712328,0.4296145353,0.1335303569,0.2796328761,0.07144510843
2,2,1,2,5,2,0.8746436113,0.06418356395,0.04094764606,0.00100289659,0.01922228209
6,2,3,2,2,2,0.2555159644,0.3337353866,0.1230383542,0.1533224206,0.1343878742
4,2,3,2,3,2,0.1696783942,0.4660626899,0.1181800792,0.07888129069,0.167197546
4,1,2,1,4,2,0.06163441384,0.7837046238,0.01809308744,0.1231346494,0.01343322551
2,2,1,1,6,2,0.9682656643,0.02675495196,0.002781126584,0.0002802988998,0.0019179583
2,2,3,2,3,2,0.674695735,0.1243191826,0.05067747805,0.05309833508,0.09720926926
2,2,1,2,6,2,0.913787345,0.04054766119,0.03242675247,0.0007031200823,0.01253512124
7,2,3,5,3,2,0.1473967715,0.1476968588,0.07356750046,0.0000000026526295,0.6313388666
2,1,2,4,5,2,0.1966891517,0.4031153795,0.2006647828,0.1146834446,0.08484724138
4,1,3,1,5,2,0.1630095998,0.7643706792,0.02308710012,0.03201412215,0.01751849878
7,2,3,2,3,2,0.3982789966,0.2458316519,0.08946187752,0.08663090575,0.1797965683
3,1,2,4,2,2,0.009673542519,0.5259210195,0.1752985931,0.2526232345,0.03648361036
2,2,3,1,3,2,0.8538004623,0.09796603723,0.005190764463,0.0252796946,0.01776304142
3,1,3,2,3,2,0.08577712328,0.4296145353,0.1335303569,0.2796328761,0.07144510843
2,2,3,1,5,2,0.8576385834,0.1158902818,0.01149386892,0.00630207245,0.008675193389
4,1,2,1,5,2,0.0782110591,0.8659315579,0.01975547384,0.0289486952,0.007153213986
4,2,3,2,3,2,0.1696783942,0.4660626899,0.1181800792,0.07888129069,0.167197546
2,2,2,2,5,2,0.5251864713,0.2690864483,0.1550852986,0.01933225535,0.03130952646
4,1,2,1,5,2,0.0782110591,0.8659315579,0.01975547384,0.0289486952,0.007153213986
7,3,3,4,6,2,0.3093194524,0.338106035,0.03287685825,0.02810135574,0.2915962986
2,2,1,2,5,2,0.8746436113,0.06418356395,0.04094764606,0.00100289659,0.01922228209
4,3,2,1,2,2,0.05831443131,0.9118718071,0.001179317809,0.01671843324,0.01191601055
2,2,1,2,6,2,0.913787345,0.04054766119,0.03242675247,0.0007031200823,0.01253512124
4,1,3,2,3,2,0.08458782125,0.5408616019,0.067144299,0.1779221892,0.1294840886
4,2,3,2,3,2,0.1696783942,0.4660626899,0.1181800792,0.07888129069,0.167197546
2,1,4,3,5,2,0.4731755423,0.181165164,0.1279966304,0.0186539175,0.1990087458
4,3,2,1,3,2,0.1375676452,0.8040466744,0.001292111283,0.03248431904,0.02460925006
4,2,3,3,5,2,0.1469490887,0.3341880016,0.2780155336,0.01654957709,0.224297799
4,2,3,2,3,2,0.1696783942,0.4660626899,0.1181800792,0.07888129069,0.167197546
4,1,2,1,6,2,0.1220730048,0.8172651958,0.02337219082,0.03032074013,0.006968868451
4,3,1,2,2,2,0.1929922379,0.694101553,0.007644823422,0.00458113308,0.1006802526
3,1,2,2,6,2,0.06536514344,0.5504651033,0.303225225,0.06688340293,0.0140611253
2,3,1,1,2,2,0.8597626796,0.1291704364,0.0002972784391,0.001299809271,0.00946979621
4,2,3,1,4,2,0.2592733944,0.5997938535,0.03744559299,0.06074460876,0.04274255042
4,2,2,1,3,2,0.1788951945,0.7224869433,0.01798653024,0.05896863108,0.02166270081
4,1,2,1,5,2,0.0782110591,0.8659315579,0.01975547384,0.0289486952,0.007153213986
4,1,2,1,6,2,0.1220730048,0.8172651958,0.02337219082,0.03032074013,0.006968868451
7,3,3,2,5,2,0.4063133533,0.4274336129,0.01879462175,0.01571249968,0.1317459124
3,2,3,2,5,2,0.1431783817,0.3627838724,0.4311112938,0.02560253881,0.03732391323
5,1,3,2,3,2,0.5887550616,0.3282901642,0.03215878034,0.05079597847,0.00000001540896985
3,1,2,2,2,2,0.02132823912,0.6748074057,0.1274963669,0.1590985534,0.0172694349
2,2,1,1,6,2,0.9682656643,0.02675495196,0.002781126584,0.0002802988998,0.0019179583
4,1,2,2,4,2,0.03138173961,0.6407921449,0.1138147421,0.166644707,0.04736666638
7,2,3,5,6,2,0.2599163229,0.1854677332,0.2167599693,0.0000000007790138129,0.3378559739
3,1,2,4,3,2,0.01833242424,0.372530723,0.1542913532,0.3943170703,0.06052842929
4,2,3,3,2,2,0.08229498935,0.4251738875,0.1520756784,0.04534107576,0.295114369
7,2,4,3,3,2,0.2753625203,0.1288229893,0.08866538098,0.02671939666,0.4804297128
2,2,1,2,5,2,0.8746436113,0.06418356395,0.04094764606,0.00100289659,0.01922228209
4,1,2,1,2,2,0.03518023464,0.8848779369,0.008679650143,0.06370272083,0.007559457495
3,2,3,4,4,2,0.04370502059,0.2185373817,0.4636214125,0.1476758949,0.1264602904
3,2,1,1,6,2,0.7220735043,0.2329742069,0.03771599447,0.001913715049,0.005322579233
4,1,2,2,5,2,0.04252117555,0.756017222,0.1326956355,0.04183344119,0.02693252573
2,2,1,3,5,2,0.8471571531,0.04370582213,0.04887190141,0.0009481955339,0.05931692787
4,1,3,3,4,2,0.0555967765,0.3380242252,0.1393174378,0.1529116619,0.3141498986
4,2,2,2,2,2,0.04338837124,0.7528500592,0.1160447117,0.04615463144,0.04156222641
6,2,3,3,3,2,0.2802561386,0.09618983424,0.07723316848,0.1352040159,0.4111168428
4,2,3,1,4,2,0.2592733944,0.5997938535,0.03744559299,0.06074460876,0.04274255042
3,1,2,2,5,2,0.04363672555,0.6077259183,0.2670611765,0.06653726726,0.01503891248
7,3,2,2,5,2,0.2554139161,0.6344197496,0.02107075653,0.01861491908,0.07048065866
4,3,3,4,2,2,0.03464965705,0.6332180598,0.01471542616,0.04904786179,0.2683689952
2,2,1,1,5,2,0.9495859249,0.04339262701,0.003598321708,0.0004096394679,0.003013486956
4,1,3,2,5,2,0.0866086283,0.6521733144,0.1515477378,0.04521130869,0.06445901089
3,1,2,2,4,2,0.03015817541,0.4823634647,0.2145032095,0.2482070142,0.02476813614
2,2,3,2,4,2,0.5834336585,0.1453981741,0.1122679079,0.06150695739,0.097393302
4,1,2,1,3,2,0.08199749171,0.7708900056,0.00939578043,0.1222919164,0.01542480585
4,2,2,2,4,2,0.06622887966,0.5809343465,0.2107586163,0.07772972051,0.06434843701
2,2,1,1,5,2,0.9495859249,0.04339262701,0.003598321708,0.0004096394679,0.003013486956
2,2,1,3,4,2,0.7697097569,0.04560537616,0.05160507026,0.004650044365,0.1284297523
3,1,2,2,5,2,0.04363672555,0.6077259183,0.2670611765,0.06653726726,0.01503891248
6,2,1,1,5,2,0.8732060878,0.1057206146,0.00985205261,0.002365575976,0.008855668971
4,1,3,3,4,2,0.0555967765,0.3380242252,0.1393174378,0.1529116619,0.3141498986
2,2,1,2,5,2,0.8746436113,0.06418356395,0.04094764606,0.00100289659,0.01922228209
2,2,2,2,5,2,0.5251864713,0.2690864483,0.1550852986,0.01933225535,0.03130952646
2,2,3,1,6,2,0.9065260783,0.07407147271,0.009208793538,0.004470115243,0.005723540206
4,1,2,1,6,2,0.1220730048,0.8172651958,0.02337219082,0.03032074013,0.006968868451
2,2,3,3,6,2,0.7147971028,0.06593971992,0.1105438921,0.009145081911,0.09957420327
5,1,1,2,3,2,0.8270786579,0.1559584815,0.01277366495,0.004189188811,0.000000006791191218
3,1,2,1,5,2,0.09266725927,0.8036573057,0.04590424299,0.05315959001,0.004611602071
4,2,4,1,4,2,0.2519471338,0.6283607041,0.04233049941,0.0269765669,0.05038509579
4,2,2,2,3,2,0.09576341274,0.6210720264,0.1189543764,0.083903386,0.08030679842
4,1,2,2,2,2,0.0197078206,0.7960388453,0.06007228904,0.09485393498,0.02932711004
4,1,3,1,3,2,0.1650622498,0.6572264688,0.01060515385,0.1306208584,0.0364852692
4,1,2,2,5,2,0.04252117555,0.756017222,0.1326956355,0.04183344119,0.02693252573
4,1,2,2,5,2,0.04252117555,0.756017222,0.1326956355,0.04183344119,0.02693252573
6,3,1,1,6,2,0.8949317655,0.094818798,0.0007149823051,0.001165479124,0.008368975056
3,2,2,2,5,2,0.07745012024,0.4633585502,0.4159078581,0.02610117691,0.01718229465
3,2,3,3,3,2,0.1513483031,0.2289323347,0.2547416491,0.1064457664,0.2585319467
4,3,2,2,3,2,0.08085090232,0.7588585881,0.009382111261,0.05074576879,0.1001626296
3,1,2,2,3,2,0.04453353253,0.5266464943,0.123639932,0.2736127358,0.03156730545
2,2,2,1,6,2,0.8158526794,0.1574008175,0.01478077673,0.007581978909,0.004383747429
4,2,1,1,3,2,0.6063284329,0.3507144556,0.009664899979,0.006225673479,0.02706653801
2,2,1,1,6,2,0.9682656643,0.02675495196,0.002781126584,0.0002802988998,0.0019179583
2,2,3,1,6,2,0.9065260783,0.07407147271,0.009208793538,0.004470115243,0.005723540206
4,1,2,1,3,2,0.08199749171,0.7708900056,0.00939578043,0.1222919164,0.01542480585
6,2,1,2,6,2,0.7862287756,0.09243380996,0.08307139419,0.003799145436,0.03446687479
4,2,2,2,5,2,0.08332540907,0.6364193288,0.22816302,0.01811844703,0.03397379511
2,3,3,4,5,2,0.4722480044,0.2548400246,0.02214364593,0.02313227374,0.2276360514
4,2,2,1,5,2,0.163439896,0.7773434763,0.03622378162,0.01337039051,0.009622455587
4,1,2,1,3,2,0.08199749171,0.7708900056,0.00939578043,0.1222919164,0.01542480585
4,1,2,1,3,2,0.08199749171,0.7708900056,0.00939578043,0.1222919164,0.01542480585
2,2,2,2,6,2,0.6267390987,0.1941748839,0.1402827897,0.01548157418,0.02332165355
2,2,2,1,3,2,0.7378594233,0.199902095,0.008000398945,0.04117384979,0.01306423293
7,1,2,2,5,2,0.1480973978,0.5917066594,0.1490498958,0.06817164034,0.04297440664
4,1,2,3,3,2,0.04677556908,0.4964832083,0.08159826137,0.1810017033,0.194141258
4,1,2,2,3,2,0.04389808894,0.6627480942,0.06214554458,0.1740204547,0.05718781766
3,2,2,3,5,2,0.07776640745,0.3270918572,0.5145937503,0.02558226111,0.05496572392
2,2,2,1,6,2,0.8158526794,0.1574008175,0.01478077673,0.007581978909,0.004383747429
4,2,2,2,2,2,0.04338837124,0.7528500592,0.1160447117,0.04615463144,0.04156222641
4,2,2,1,4,2,0.1369555413,0.7480803179,0.03527649652,0.06047304051,0.01921460373
2,2,1,3,6,2,0.8933522147,0.02786929608,0.03906415882,0.0006709898929,0.03904334048
4,2,2,1,3,2,0.1788951945,0.7224869433,0.01798653024,0.05896863108,0.02166270081
3,1,3,2,3,2,0.08577712328,0.4296145353,0.1335303569,0.2796328761,0.07144510843
4,1,2,1,3,2,0.08199749171,0.7708900056,0.00939578043,0.1222919164,0.01542480585
4,2,2,1,5,2,0.163439896,0.7773434763,0.03622378162,0.01337039051,0.009622455587
4,2,2,1,6,2,0.2418028878,0.6954154474,0.04062166289,0.01327415348,0.008885848472
7,2,1,1,6,2,0.9023988794,0.08352729266,0.007751189362,0.0007220012019,0.005600637404
3,1,2,4,3,2,0.01833242424,0.372530723,0.1542913532,0.3943170703,0.06052842929
4,1,2,1,3,2,0.08199749171,0.7708900056,0.00939578043,0.1222919164,0.01542480585
4,1,2,2,4,2,0.03138173961,0.6407921449,0.1138147421,0.166644707,0.04736666638
2,2,3,2,5,2,0.6792766921,0.1474010058,0.1124710461,0.01326732278,0.04758393327
4,2,1,2,3,2,0.4061332222,0.3772465485,0.07998159096,0.01108420178,0.1255544365
2,2,3,2,6,2,0.761296482,0.0998931081,0.09554508459,0.009978143422,0.03328718192
4,1,3,3,4,2,0.0555967765,0.3380242252,0.1393174378,0.1529116619,0.3141498986
4,1,2,2,4,2,0.03138173961,0.6407921449,0.1138147421,0.166644707,0.04736666638
4,2,3,2,4,2,0.1210110346,0.4495521274,0.2159234572,0.07535850277,0.1381548781
6,2,3,4,6,2,0.2725406325,0.16281123,0.3087309085,0.07853374662,0.1773834824
4,2,2,1,2,2,0.07961788464,0.8602699449,0.0172357644,0.03186361698,0.01101278905
6,2,3,1,5,2,0.677327118,0.2424947953,0.0270274231,0.03125576737,0.02189489616
4,1,2,2,5,2,0.04252117555,0.756017222,0.1326956355,0.04183344119,0.02693252573
4,2,3,2,3,2,0.1696783942,0.4660626899,0.1181800792,0.07888129069,0.167197546
4,2,2,3,5,2,0.08884872686,0.4770893557,0.299789524,0.01885834698,0.1154140465
2,2,3,3,6,2,0.7147971028,0.06593971992,0.1105438921,0.009145081911,0.09957420327
4,2,3,1,2,2,0.1646793529,0.7535962094,0.01998922642,0.03496964149,0.0267655698
4,1,2,1,5,2,0.0782110591,0.8659315579,0.01975547384,0.0289486952,0.007153213986
4,1,2,1,5,2,0.0782110591,0.8659315579,0.01975547384,0.0289486952,0.007153213986
4,2,2,3,2,2,0.0485796044,0.5926137537,0.1601044569,0.05044345336,0.1482587316
4,1,2,1,2,2,0.03518023464,0.8848779369,0.008679650143,0.06370272083,0.007559457495
4,2,3,3,3,2,0.135455339,0.2615751787,0.1162549088,0.06146848185,0.4252460917
4,2,1,1,2,2,0.3780279676,0.5850088704,0.01297431858,0.004712641499,0.01927620188
2,2,1,1,5,2,0.9495859249,0.04339262701,0.003598321708,0.0004096394679,0.003013486956
2,2,3,2,5,2,0.6792766921,0.1474010058,0.1124710461,0.01326732278,0.04758393327
6,1,4,2,4,2,0.1726827735,0.2861500296,0.1311723193,0.2363941278,0.1736007499
2,2,1,1,6,2,0.9682656643,0.02675495196,0.002781126584,0.0002802988998,0.0019179583
2,2,3,4,4,2,0.3166382603,0.1355941672,0.1847045603,0.1168618269,0.2462011853
4,1,2,2,5,2,0.04252117555,0.756017222,0.1326956355,0.04183344119,0.02693252573
4,2,4,2,5,2,0.1447730097,0.5048757204,0.2585791703,0.007633543428,0.08413855615
3,1,2,1,4,2,0.06779372479,0.6752239111,0.0390288842,0.2099137957,0.008039684171
4,1,2,1,4,2,0.06163441384,0.7837046238,0.01809308744,0.1231346494,0.01343322551
4,1,4,2,3,2,0.08594715707,0.5924686367,0.07936591583,0.08261925264,0.1595990378
3,1,3,2,2,2,0.04412843776,0.5913149097,0.1479102538,0.1746615751,0.04198482373
2,2,1,1,6,2,0.9682656643,0.02675495196,0.002781126584,0.0002802988998,0.0019179583
3,1,2,1,4,2,0.06779372479,0.6752239111,0.0390288842,0.2099137957,0.008039684171
2,2,1,1,6,2,0.9682656643,0.02675495196,0.002781126584,0.0002802988998,0.0019179583
6,2,1,1,4,2,0.8396676486,0.1167519341,0.011010005,0.01227789028,0.02029252198
3,2,3,4,6,2,0.08525588348,0.2244569184,0.5898572102,0.03581506936,0.06461491855
2,2,1,1,5,2,0.9495859249,0.04339262701,0.003598321708,0.0004096394679,0.003013486956
3,1,2,3,6,2,0.06982710701,0.4134188116,0.3991541041,0.06974371693,0.0478562604
4,1,2,2,5,2,0.04252117555,0.756017222,0.1326956355,0.04183344119,0.02693252573
3,1,2,1,2,2,0.04147767651,0.8171997655,0.02006897241,0.1164040654,0.004849520224
4,1,2,1,4,2,0.06163441384,0.7837046238,0.01809308744,0.1231346494,0.01343322551
2,2,1,1,6,2,0.9682656643,0.02675495196,0.002781126584,0.0002802988998,0.0019179583
4,3,2,2,2,2,0.03504064254,0.8799152223,0.008755056754,0.02670232598,0.04958675247
6,2,3,1,5,2,0.677327118,0.2424947953,0.0270274231,0.03125576737,0.02189489616
2,2,1,3,6,2,0.8933522147,0.02786929608,0.03906415882,0.0006709898929,0.03904334048
4,1,2,1,5,2,0.0782110591,0.8659315579,0.01975547384,0.0289486952,0.007153213986
3,2,1,2,5,2,0.3570783098,0.3059658526,0.3040039399,0.003748499851,0.02920339786
7,2,4,5,3,2,0.1272772566,0.1374958631,0.07390095424,0.000000001046807682,0.661325925
4,1,2,2,3,2,0.04389808894,0.6627480942,0.06214554458,0.1740204547,0.05718781766
2,3,2,2,5,2,0.5309186343,0.3936768644,0.0146460316,0.01400012952,0.0467583402
4,1,2,1,4,2,0.06163441384,0.7837046238,0.01809308744,0.1231346494,0.01343322551
4,2,2,1,4,2,0.1369555413,0.7480803179,0.03527649652,0.06047304051,0.01921460373
3,1,2,2,3,2,0.04453353253,0.5266464943,0.123639932,0.2736127358,0.03156730545
3,1,2,2,3,2,0.04453353253,0.5266464943,0.123639932,0.2736127358,0.03156730545
5,2,4,2,4,2,0.6649927855,0.2322589515,0.09498534542,0.00776290184,0.00000001574630854
3,2,2,1,6,2,0.2712023749,0.6109497855,0.0893504883,0.0230745541,0.005422797224
6,2,4,2,5,2,0.396675056,0.2458699278,0.2274963179,0.02223573897,0.1077229594
4,2,3,2,3,2,0.1696783942,0.4660626899,0.1181800792,0.07888129069,0.167197546
4,1,3,1,2,2,0.07689750956,0.8191668097,0.01063782115,0.07388208021,0.01941577937
4,1,4,1,2,2,0.07467754898,0.8576412603,0.01201798551,0.03279022276,0.02287298242
7,3,3,2,6,2,0.526450077,0.3348827204,0.01845823592,0.01366157331,0.1065473934
4,1,3,2,3,2,0.08458782125,0.5408616019,0.067144299,0.1779221892,0.1294840886
4,1,2,4,6,2,0.03247001676,0.5998560633,0.2328329664,0.07504758038,0.05979337312
4,2,2,4,5,2,0.03986377855,0.5231840713,0.3308996755,0.03034579325,0.07570668133
4,3,2,4,2,2,0.01846159125,0.7966142036,0.01398318531,0.04925186498,0.1216891549
4,2,3,2,2,2,0.08666745754,0.6368932347,0.1299705582,0.04891765007,0.0975510995
4,2,3,3,3,2,0.135455339,0.2615751787,0.1162549088,0.06146848185,0.4252460917
4,2,2,2,2,2,0.04338837124,0.7528500592,0.1160447117,0.04615463144,0.04156222641
2,2,3,4,5,2,0.4406308631,0.1643004647,0.2211663305,0.03012922859,0.1437731131
6,2,1,1,5,2,0.8732060878,0.1057206146,0.00985205261,0.002365575976,0.008855668971
3,1,2,1,4,2,0.06779372479,0.6752239111,0.0390288842,0.2099137957,0.008039684171
4,1,2,2,2,2,0.0197078206,0.7960388453,0.06007228904,0.09485393498,0.02932711004
6,2,1,1,6,2,0.917506757,0.06717074497,0.007846568013,0.001667971993,0.005807958068
4,2,3,2,5,2,0.157120047,0.5082448011,0.241232781,0.01812770004,0.07527467082
4,1,2,2,2,2,0.0197078206,0.7960388453,0.06007228904,0.09485393498,0.02932711004
4,1,2,1,5,2,0.0782110591,0.8659315579,0.01975547384,0.0289486952,0.007153213986
4,1,2,1,4,2,0.06163441384,0.7837046238,0.01809308744,0.1231346494,0.01343322551
2,2,3,1,6,3,0.9161562282,0.06262397173,0.009793538958,0.003005715328,0.008420545782
2,2,4,2,6,3,0.7389992722,0.0874543959,0.1135396186,0.002945149137,0.0570615641
4,2,2,1,4,3,0.1577641745,0.7209039434,0.04276238409,0.04634794421,0.03222155384
2,2,3,1,3,3,0.8677752371,0.08329650902,0.005551749637,0.01709474317,0.02628176108
4,1,2,2,2,3,0.02305912163,0.7791818236,0.07396495946,0.07384131156,0.04995278377
2,1,4,2,5,3,0.5247584992,0.2390725231,0.1212232633,0.01410062093,0.1008450934
7,2,2,1,3,3,0.5058918005,0.3840802396,0.01726183312,0.05191082009,0.04085530668
4,1,3,2,5,3,0.09459342332,0.5958860232,0.1741794533,0.03285388638,0.1024872138
7,1,3,3,3,3,0.1647784644,0.1392497324,0.05469904623,0.1053196728,0.5359530841
7,2,3,3,2,3,0.1937412023,0.1881690431,0.1215035356,0.03322907832,0.4633571407
4,1,2,1,4,3,0.07356907295,0.7825729183,0.02272649063,0.09778949011,0.02334202802
6,2,3,2,4,3,0.296528618,0.1637931474,0.178781548,0.1306146493,0.2302820373
6,2,1,1,4,3,0.8510425673,0.09899387814,0.01174300002,0.008279564632,0.0299409899
2,2,4,2,6,3,0.7389992722,0.0874543959,0.1135396186,0.002945149137,0.0570615641
2,2,3,5,6,3,0.4817888046,0.08585620582,0.1413859775,0.0000000003476127412,0.2909690118
4,1,3,2,5,3,0.09459342332,0.5958860232,0.1741794533,0.03285388638,0.1024872138
2,2,1,3,5,3,0.8288152926,0.03577119589,0.05031537252,0.0006172080319,0.08448093091
2,2,1,2,4,3,0.8277349929,0.05835769727,0.04739220756,0.003408414572,0.06310668773
2,1,3,4,4,3,0.1850834639,0.1543498273,0.1294831044,0.2056324272,0.3254511772
7,2,2,2,5,3,0.269926577,0.3875649994,0.2508383904,0.01827119875,0.07339883449
2,2,3,2,5,3,0.6799291951,0.123429172,0.1184691832,0.008835683728,0.06933676602
4,1,2,1,2,3,0.04198312188,0.8834048043,0.01089998501,0.05057942293,0.01313266586
3,3,3,3,6,3,0.2665772159,0.3476467324,0.07370136063,0.01488236076,0.2971923303
2,2,1,1,5,3,0.9549981413,0.03650771008,0.003808166509,0.0002741005715,0.004411881516
2,2,1,3,5,3,0.8288152926,0.03577119589,0.05031537252,0.0006172080319,0.08448093091
3,2,1,2,6,3,0.4563014545,0.1977833387,0.3098673245,0.00213867655,0.0339092057
4,1,2,1,4,3,0.07356907295,0.7825729183,0.02272649063,0.09778949011,0.02334202802
3,2,2,2,6,3,0.1154497702,0.349394866,0.4945113797,0.01737121892,0.02327276518
4,2,3,2,3,3,0.173174098,0.3979249023,0.1269253438,0.05356366523,0.2484119906
5,2,1,1,6,3,0.9689686233,0.02911737816,0.001868778951,0.00004521925379,0.0000000003267191843
2,2,3,2,3,3,0.6687662869,0.1030872478,0.05286023433,0.03501766639,0.1402685646
2,2,1,2,5,3,0.8745758331,0.05368964903,0.0430866737,0.0006672097572,0.02798063444
2,2,1,1,6,3,0.9716146764,0.02245970782,0.002936756739,0.0001871374976,0.002801721497
4,2,3,4,2,3,0.0395339694,0.4176298556,0.1891285575,0.05197522265,0.3017323949
4,1,2,2,5,3,0.04822864131,0.7173512271,0.1583813667,0.03156917594,0.04446958897
2,2,3,2,3,3,0.6687662869,0.1030872478,0.05286023433,0.03501766639,0.1402685646
2,2,1,1,6,3,0.9716146764,0.02245970782,0.002936756739,0.0001871374976,0.002801721497
4,2,3,3,5,3,0.1390756203,0.2645911743,0.2768859081,0.01042103606,0.3090262612
4,1,3,4,2,3,0.02047149814,0.5034209231,0.1116143125,0.1217728232,0.242720443
4,1,2,2,6,3,0.07408492019,0.6663226939,0.1844120863,0.03254223466,0.04263806498
2,2,1,2,6,3,0.9132875454,0.03390225584,0.03410464515,0.0004675540123,0.01823799961
4,1,3,3,5,3,0.0870424969,0.3854927442,0.1974989369,0.02950978502,0.3004560369
7,2,3,3,5,3,0.3202438998,0.1369108343,0.2056191627,0.0112273884,0.3259987148
2,2,3,5,4,3,0.2442534257,0.08266875955,0.1099005641,0.000000001417478534,0.5631772492
3,1,2,2,6,3,0.07183575884,0.50608638,0.3506771555,0.04890493845,0.02249576728
4,1,1,3,3,3,0.2053232384,0.2611189475,0.0597569366,0.01646636019,0.4573345174
4,2,3,3,4,3,0.0893002828,0.195115118,0.2066202154,0.03611677043,0.4728476134
2,2,3,4,5,3,0.4236182517,0.1321414093,0.2237517526,0.01927203842,0.201216548
6,2,3,3,6,3,0.4183142515,0.08553199804,0.2026966443,0.02236145139,0.2710956548
